
#Trial: 0 for _stress_test_1_16_10
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3188    960 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2645    367 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3205    960 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2512    366 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   3191    961 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2987    365 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2424    365 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3227    968 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   1880    365 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3188    967 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   2448    367 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3223    959 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2576    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3186    959 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2717    362 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3210    964 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2887    368 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3174    963 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3174    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2461    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3198    963 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2393    367 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   3180    967 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   1950    367 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3216    962 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2428    367 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3180    960 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2451    366 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3229    961 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2500    365 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3066    807 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3128    365 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2655    504 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3126    365 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2578    435 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3166    401 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2828    620 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2412    366 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3202    897 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2500    365 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3201    956 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2985    368 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2430    358 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3130    371 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1712     26   2440    361 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   3134    364 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3057    824 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2569    365 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3186    960 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2773    370 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   2827    635 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2982    365 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   3190    962 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3210    349 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2442    364 
    0     68     53      -    88      1      0      4   6801   1950      0      0   1712     26   3168    961 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2380    364 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   2498    391 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3171    798 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2656    470 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   3180    813 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2427    364 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3158    964 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2401    367 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3201    963 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2437    372 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3190    959 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2427    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3187    922 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   2560    367 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3176    962 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   2894    366 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3179    967 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2401    367 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3173    958 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2422    363 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3207    958 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2442    371 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3205    959 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   2386    367 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3200    965 
    0     69     53      -    87      1      0      5   6801   1950      0      0   1712     26   2371    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3180    962 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2438    368 
    0     67     53      -    86      1      0      4   6801   1950      0      0   1712     26   3212    962 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2421    364 
    0     67     53      -    87      1      0      4   6801   1950      0      0   1712     26   3165    962 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2416    361 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3181    965 
    0     68     53      -    87      1      0      4   6801   1950      0      0   1712     26   2410    365 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3178    956 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2376    368 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3186    956 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2448    365 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3216    964 
    0     69     53      -    87      1      0      4   6801   1950      0      0   1712     26   2458    365 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   3196    963 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2405    370 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3189    917 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2405    367 
    0     69     53      -    87      1      0      5   6801   1950      0      0   1712     26   3193    962 
    0     66     53      -    87      1      0      4   6801   1950      0      0   1712     26   2427    367 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2999    755 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3187    414 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2645    444 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3193    970 
    0     68     53      -    88      1      0      4   6801   1950      0      0   1712     26   2421    364 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3198    960 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   2368    366 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3184    960 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3148    773 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2372    362 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   3197    679 
    0     68     54      -    87      1      0      4   6801   1950      0      0   1712     26   2655    632 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   3173    970 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2413    373 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   3155    959 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2513    367 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   3067    807 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1712     26   2509    372 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3203    957 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1712     26   2743    364 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3211    960 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1712     26   2927    368 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3222    966 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2499    367 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   2635    457 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2887    366 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2945    944 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   2897    365 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2664    479 
    0     66     54      -    87      1      0      4   6801   1950      0      0   1712     26   3062    366 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1712     26   2840    608 
    0     67     54      -    87      1      0      4   6801   1950      0      0   1712     26   3132    366 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1712     26   2627    470 
