
#Trial: 0 for _stress_test_1_16_9
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2426    370 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2402    370 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2810    611 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   3168    963 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3162    860 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3191    970 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3174    965 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2357    366 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2452    370 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   2431    366 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   2465    355 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3214    970 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3187    963 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   3175    969 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3188    959 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2756    369 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2965    553 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   2428    370 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2458    366 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3179    964 
    0     67     53      -    87      1      0      5   6801   1950      0      0   1582     24   3178    965 
    0     68     54      -    87      1      0      5   6801   1950      0      0   1582     24   2720    365 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   2435    364 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3191    966 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3214    966 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3220    962 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3192    963 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2605    365 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2509    373 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   2424    366 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2502    373 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2420    374 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   2456    366 
    0     68     53      -    87      1      0      5   6801   1950      0      0   1582     24   2492    358 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   3180    961 
    0     67     54      -    87      1      0      5   6801   1950      0      0   1582     24   3164    963 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2703    372 
    0     66     53      -    87      1      0      5   6801   1950      0      0   1582     24   2629    373 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2965    600 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3232    974 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3191    971 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3205    966 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   3204    974 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3232    954 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec   mclk   pclk  pviol  tviol     fb   bar1  rxpci  txpci 
# Idx      W      C      C      %      %      %      %    MHz    MHz      %   bool     MB     MB   MB/s   MB/s 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3003    764 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2473    362 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2422    372 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2540    374 
    0     68     53      -    88      1      0      5   6801   1950      0      0   1582     24   3166    778 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2514    372 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   2862    498 
    0     66     54      -    88      1      0      5   6801   1950      0      0   1582     24   3142    957 
    0     68     54      -    88      1      0      5   6801   1950      0      0   1582     24   3228    970 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2598    455 
    0     66     53      -    88      1      0      5   6801   1950      0      0   1582     24   2431    363 
    0     67     53      -    88      1      0      5   6801   1950      0      0   1582     24   2420    358 
    0     66     54      -    87      1      0      5   6801   1950      0      0   1582     24   3011    799 
    0     67     54      -    88      1      0      5   6801   1950      0      0   1582     24   3186    958 
